raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 오늘 너 덕분에 발표 잘 할 수 있었어. 진짜 고마워![SPEAKER] 에이 뭘~ 근데 말로만 고맙다는 거야?[SPEAKER] 알았어. 오늘 저녁 사줄게. 뭐 먹고 싶어?[SPEAKER] 여기 근처에 진짜 맛있는 초밥집 있는데 초밥 어때?[SPEAKER] 그래, 나 과제 하나 남아서 이것만 마무리하고 가자.","오늘 너 덕분에 발표 잘 할 수 있었어. 진짜 고마워! | 에이 뭘~ 근데 말로만 고맙다는 거야? | 알았어. 오늘 저녁 사줄게. 뭐 먹고 싶어? | 여기 근처에 진짜 맛있는 초밥집 있는데 초밥 어때? | 그래, 나 과제 하나 남아서 이것만 마무리하고 가자.",000001,"n,n,n,n,n",0,5
"[SPEAKER] 길동아, 지금 할 거 없으니까 우리 애 하교 좀 같이 해줄 수 있을까?[SPEAKER] 네? 그걸 제가 왜…[SPEAKER] 지금 손님도 없고 할 일 없잖아. 나 대신 너가 가게 지키면 너가 손님한테 음식 내줘?[SPEAKER] 그래도 이건 아닌 거 같아요.[SPEAKER] 진짜 빡빡하게 구네. 여기 있으면 아무것도 안 하고 쉬면서 돈은 다 받아먹을 거 아니야! 안 해줄 거면 알바도 관둬![SPEAKER] 죄송해요. 제가 데리러 가겠습니다.","길동아, 지금 할 거 없으니까 우리 애 하교 좀 같이 해줄 수 있을까? | 네? 그걸 제가 왜… | 지금 손님도 없고 할 일 없잖아. 나 대신 너가 가게 지키면 너가 손님한테 음식 내줘? | 그래도 이건 아닌 거 같아요. | 진짜 빡빡하게 구네. 여기 있으면 아무것도 안 하고 쉬면서 돈은 다 받아먹을 거 아니야! 안 해줄 거면 알바도 관둬! | 죄송해요. 제가 데리러 가겠습니다.",020811,"g,p,g,p,g,p",1,6
"[SPEAKER] 야, 이 씨발년아. 이따가 옥상으로 올라와.[SPEAKER] 내가 뭐 잘 못했어?[SPEAKER] 미친년... 잘못도 모르니 처맞아야지![SPEAKER] 잘못했어. 미안해...[SPEAKER] 옥상으로 안 오면 알지? 네 동생이 끌려갈 거야![SPEAKER] 동생은 건들지만 안돼![SPEAKER] 그럼 알아먹은 건가? 동생 살리고 싶으면 조용히 와라[SPEAKER] 아, 알겠어. 올라갈게.[SPEAKER] 너 잘못한 거 적어서 와. 안 그러면 동생도 끌고 갈 테니","야, 이 씨발년아. 이따가 옥상으로 올라와. | 내가 뭐 잘 못했어? | 미친년... 잘못도 모르니 처맞아야지! | 잘못했어. 미안해... | 옥상으로 안 오면 알지? 네 동생이 끌려갈 거야! | 동생은 건들지만 안돼! | 그럼 알아먹은 건가? 동생 살리고 싶으면 조용히 와라 | 아, 알겠어. 올라갈게. | 너 잘못한 거 적어서 와. 안 그러면 동생도 끌고 갈 테니",020121,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 규칙대로 한 사람씩 돌아가면서 면접을 진행하겠습니다.[SPEAKER] 네![SPEAKER] 차례가 되면 불러 드릴 테니 대기하세요![SPEAKER] 여기에 앉아 있으면 될까요?[SPEAKER] 네 맞습니다. 한 사람씩 들어가는 게 규칙이니까 꼭 기억하시고요.[SPEAKER] 네 알겠습니다.[SPEAKER] 면접 끝나시면 뒷문으로 바로 나가시면 됩니다.[SPEAKER] 네! 감사합니다![SPEAKER] 홍길동 씨!,규칙대로 한 사람씩 돌아가면서 면접을 진행하겠습니다. | 네! | 차례가 되면 불러 드릴 테니 대기하세요! | 여기에 앉아 있으면 될까요? | 네 맞습니다. 한 사람씩 들어가는 게 규칙이니까 꼭 기억하시고요. | 네 알겠습니다. | 면접 끝나시면 뒷문으로 바로 나가시면 됩니다. | 네! 감사합니다! | 홍길동 씨!,000001,"n,n,n,n,n,n,n,n,n",0,9
"[SPEAKER] 철수 잘 지냈어? 반갑다 야.[SPEAKER] 어어 민수야.[SPEAKER] 반가운데 잠깐 이리 와봐.[SPEAKER] 어, 응.[SPEAKER] 너 지금도 이렇게 사냐? 돈 좀 있냐?[SPEAKER] 오늘은 진짜 아무것도 안 가지고 왔어.[SPEAKER] 그럼 담배나 내놔.[SPEAKER] 민수야 나 이제 좀 힘들어.. 고시생활 길어져서 돈도 없고","철수 잘 지냈어? 반갑다 야. | 어어 민수야. | 반가운데 잠깐 이리 와봐. | 어, 응. | 너 지금도 이렇게 사냐? 돈 좀 있냐? | 오늘은 진짜 아무것도 안 가지고 왔어. | 그럼 담배나 내놔. | 민수야 나 이제 좀 힘들어.. 고시생활 길어져서 돈도 없고",02051,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 아이씨 뭐야?[SPEAKER] 아이씨? 방금 아이씨라고 했어요?[SPEAKER] 내 옷에 지금 음료 쏟고 그냥 가려고?[SPEAKER] 죄송합니다. 음료가 좀 튀었네요.[SPEAKER] 미안하면 다야? 그리고 음료가 튀었네요?[SPEAKER] 죄송하다고요.[SPEAKER] 흰옷에 얼룩 이거 어떡할 거야?[SPEAKER] 제가 지금 좀 바빠서요.[SPEAKER] 당신만 바빠? 그냥 가기만 해! 아주 죽여버릴 거니까!,아이씨 뭐야? | 아이씨? 방금 아이씨라고 했어요? | 내 옷에 지금 음료 쏟고 그냥 가려고? | 죄송합니다. 음료가 좀 튀었네요. | 미안하면 다야? 그리고 음료가 튀었네요? | 죄송하다고요. | 흰옷에 얼룩 이거 어떡할 거야? | 제가 지금 좀 바빠서요. | 당신만 바빠? 그냥 가기만 해! 아주 죽여버릴 거니까!,020121,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 저기요 제가 먼저 줄 섰는데요[SPEAKER] ...[SPEAKER] 저기요 말 안들리세요? 뒤에가서 제대로 줄 스시라고요[SPEAKER] 꺼져 내가 먼저 왔다고.[SPEAKER] 제 말 못 알아 들으세요?[SPEAKER] 꺼지라고. 내가 먼저 왔다는데 왜 다들 지랄인지,저기요 제가 먼저 줄 섰는데요 | ... | 저기요 말 안들리세요? 뒤에가서 제대로 줄 스시라고요 | 꺼져 내가 먼저 왔다고. | 제 말 못 알아 들으세요? | 꺼지라고. 내가 먼저 왔다는데 왜 다들 지랄인지,020819,"p,g,p,g,p,g",1,6
"[SPEAKER] 나 혹시 못 알아보겠어?[SPEAKER] 당신이 대체 누군지 내가 어떻게 압니까?[SPEAKER] 하기야, 이게 15년 전이니까 네가 날 알아볼 리가 없지.[SPEAKER] 15년 전이라면....... 잠깐만, 혹시 그 동아리 사람?[SPEAKER] 왜, 이제야 내 얼굴이 기억이 나는가 보지? 그러면 내가 왜 왔는지도 알겠네?[SPEAKER] 잠깐만, 그때 그건 오해였어, 너무 화부터 내지 말고 일단 말로 하자.[SPEAKER] 이게 지금 지 사무실로 들어가서 문을 잠그면 되는 줄 아나 보네? 문 빨리 안 열어?[SPEAKER] 보자마자 이렇게 화를 낼 일이 아니라니까?[SPEAKER] 내가 지금 당장 이 전기톱으로 이 문 썰고 들어가 버릴 거야, 이 개새끼야.","나 혹시 못 알아보겠어? | 당신이 대체 누군지 내가 어떻게 압니까? | 하기야, 이게 15년 전이니까 네가 날 알아볼 리가 없지. | 15년 전이라면....... 잠깐만, 혹시 그 동아리 사람? | 왜, 이제야 내 얼굴이 기억이 나는가 보지? 그러면 내가 왜 왔는지도 알겠네? | 잠깐만, 그때 그건 오해였어, 너무 화부터 내지 말고 일단 말로 하자. | 이게 지금 지 사무실로 들어가서 문을 잠그면 되는 줄 아나 보네? 문 빨리 안 열어? | 보자마자 이렇게 화를 낼 일이 아니라니까? | 내가 지금 당장 이 전기톱으로 이 문 썰고 들어가 버릴 거야, 이 개새끼야.",020121,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 쌤, 저 어깨 부러진 거 같아요.[SPEAKER] 왜?[SPEAKER] 어저께 어깨 운동 너무 무리한 거 같아요. 좀만 움직여도 죽을 거 같은데요.[SPEAKER] 안 쓰던 근육을 써서 그래. 운동으로 풀어줘야 돼.[SPEAKER] 너무 아픈데.. 오늘 운동 못 할 것 같아요.[SPEAKER] 씨알도 안 먹히는 소리 하지 말고. 얼른 운동복으로 갈아입고 나와.","쌤, 저 어깨 부러진 거 같아요. | 왜? | 어저께 어깨 운동 너무 무리한 거 같아요. 좀만 움직여도 죽을 거 같은데요. | 안 쓰던 근육을 써서 그래. 운동으로 풀어줘야 돼. | 너무 아픈데.. 오늘 운동 못 할 것 같아요. | 씨알도 안 먹히는 소리 하지 말고. 얼른 운동복으로 갈아입고 나와.",000001,"n,n,n,n,n,n",0,6
[SPEAKER] 죽여버릴 거야. 진짜로 죽여버릴 거야![SPEAKER] 네 실력에 날 죽일 수 있을 거 같아? 너 게임 진짜 못하잖아.[SPEAKER] 두고 봐. 집에서 엄청 열심히 연습해올 거니까.[SPEAKER] 백날 해봐라. 나도 계속 성장 중이거든? 절대 나 못 이겨.[SPEAKER] 그건 봐야 아는 거야. 내 의지를 무시하지 마라. 난 경쟁에 온 마음을 다한다고.,죽여버릴 거야. 진짜로 죽여버릴 거야! | 네 실력에 날 죽일 수 있을 거 같아? 너 게임 진짜 못하잖아. | 두고 봐. 집에서 엄청 열심히 연습해올 거니까. | 백날 해봐라. 나도 계속 성장 중이거든? 절대 나 못 이겨. | 그건 봐야 아는 거야. 내 의지를 무시하지 마라. 난 경쟁에 온 마음을 다한다고.,000001,"n,n,n,n,n",0,5
"[SPEAKER] 뭘 쳐다봐? 나한테 할 말 있어?[SPEAKER] 엄마, 오늘 학교 준비물이 있어서 용돈이 필요해요.[SPEAKER] 뭐라는 거야? 용돈이 어디 있어! 네가 돈 벌어서 사![SPEAKER] 엄마, 제발 부탁드려요. 어제도 준비물 안 챙겨가서 선생님께 혼났어요.[SPEAKER] 그게 나랑 무슨 상관인데? 죽여버리기 전에 내 눈앞에서 꺼져!","뭘 쳐다봐? 나한테 할 말 있어? | 엄마, 오늘 학교 준비물이 있어서 용돈이 필요해요. | 뭐라는 거야? 용돈이 어디 있어! 네가 돈 벌어서 사! | 엄마, 제발 부탁드려요. 어제도 준비물 안 챙겨가서 선생님께 혼났어요. | 그게 나랑 무슨 상관인데? 죽여버리기 전에 내 눈앞에서 꺼져!",020121,"g,p,g,p,g",1,5
"[SPEAKER] 길순 씨, 커피 좋아하나 봐요.[SPEAKER] 네. 부장님. 부장님도 커피 좋아하세요?[SPEAKER] 그럼요. 나는 다방커피 즐겨요. 그런데 말이에요.[SPEAKER] 네. 말씀하세요.[SPEAKER] 커피 마신다고 자꾸 자리 비우니까 보기 좀 안 좋아요.[SPEAKER] 제가 그렇게 많이 자리 비웠나요?[SPEAKER] 아닌가? 매번 볼 일 있어 자리 가면 탕비실 갔더라고요.[SPEAKER] 네. 주의하도록 하겠습니다.[SPEAKER] 그래요. 신경 좀 써줘요.","길순 씨, 커피 좋아하나 봐요. | 네. 부장님. 부장님도 커피 좋아하세요? | 그럼요. 나는 다방커피 즐겨요. 그런데 말이에요. | 네. 말씀하세요. | 커피 마신다고 자꾸 자리 비우니까 보기 좀 안 좋아요. | 제가 그렇게 많이 자리 비웠나요? | 아닌가? 매번 볼 일 있어 자리 가면 탕비실 갔더라고요. | 네. 주의하도록 하겠습니다. | 그래요. 신경 좀 써줘요.",000001,"n,n,n,n,n,n,n,n,n",0,9
[SPEAKER] 너 이번 달 월급 어디있어?[SPEAKER] 이번엔 못 줘! 나 진짜 돈 없단 말이야[SPEAKER] 이년이 애비가 말하는데 말버릇이 이게 뭐야? 빨리 내놔![SPEAKER] 또 도박하려고?[SPEAKER] 뭐? 도박이 아니라 투자야 투자! 알지도 못하는게[SPEAKER] 여태까지 3천만원이나 돈 썼으면 된 거 아니야? 뭘 더 바라는거야?[SPEAKER] 이번엔 진짜 거물이 왔다니까! 빨리 줘[SPEAKER] 못 줘 자꾸 이러면 나 집 나갈거야[SPEAKER] 나가 봐 어디! 너도 네 애미처럼 나가봐![SPEAKER] 내가 못 나갈 줄 알고?,너 이번 달 월급 어디있어? | 이번엔 못 줘! 나 진짜 돈 없단 말이야 | 이년이 애비가 말하는데 말버릇이 이게 뭐야? 빨리 내놔! | 또 도박하려고? | 뭐? 도박이 아니라 투자야 투자! 알지도 못하는게 | 여태까지 3천만원이나 돈 썼으면 된 거 아니야? 뭘 더 바라는거야? | 이번엔 진짜 거물이 왔다니까! 빨리 줘 | 못 줘 자꾸 이러면 나 집 나갈거야 | 나가 봐 어디! 너도 네 애미처럼 나가봐! | 내가 못 나갈 줄 알고?,02051,"p,g,p,g,p,g,p,g,p,g",1,10
"[SPEAKER] 네가 어떻게 이럴 수 있냐? 우리 친구 아니냐?[SPEAKER] 우리가 언제부터 친구야. 이 씨발아.[SPEAKER] 너 왜 이러는 거야, 정말![SPEAKER] 난 원래부터 이랬어! 네가 몰랐던 거지[SPEAKER] 내 여자친구한테 네가 먼저 꼬리친 거지?[SPEAKER] 그래, 내가 그랬다. 어쩔래?[SPEAKER] 이 개새끼가...[SPEAKER] 어쩔 건데? 어쩔 거냐고?[SPEAKER] 어쩔 거냐고? 그냥 너 죽이고 나도 죽으려고 씨발새끼야. 믿었는데 죽어버려!![SPEAKER] 잠깐만!! 칼 놓고 말로 하자!!","네가 어떻게 이럴 수 있냐? 우리 친구 아니냐? | 우리가 언제부터 친구야. 이 씨발아. | 너 왜 이러는 거야, 정말! | 난 원래부터 이랬어! 네가 몰랐던 거지 | 내 여자친구한테 네가 먼저 꼬리친 거지? | 그래, 내가 그랬다. 어쩔래? | 이 개새끼가... | 어쩔 건데? 어쩔 거냐고? | 어쩔 거냐고? 그냥 너 죽이고 나도 죽으려고 씨발새끼야. 믿었는데 죽어버려!! | 잠깐만!! 칼 놓고 말로 하자!!",020121,"g,p,g,p,g,p,g,p,g,p",1,10
"[SPEAKER] 길동아. 혹시 우리 이번에 게임 플랫폼 테스트가 있어서, 그런데 네가 사용하는 스위치를 한 1주일 정도만 빌려줄 수 있을까?[SPEAKER] 어. 그런데 혹시 기계적으로 어떤 걸 해야 하는 거야?[SPEAKER] 아니. 그런 건 아닌데. 스위치로 우리가 제작한 팩을 돌려서 잘 돌아가나 성능 테스트할 거 같아.[SPEAKER] 내가 1주일 뒤에 잠깐 지방에 가야 해서. 그 전에 돌려줄 수 있어?[SPEAKER] 어사실. 5일 정도면 충분할 거 같아. 그 정도만 빌려주라.[SPEAKER] 그 정도는 가능하지. 알았어. 빌려줄게.","길동아. 혹시 우리 이번에 게임 플랫폼 테스트가 있어서, 그런데 네가 사용하는 스위치를 한 1주일 정도만 빌려줄 수 있을까? | 어. 그런데 혹시 기계적으로 어떤 걸 해야 하는 거야? | 아니. 그런 건 아닌데. 스위치로 우리가 제작한 팩을 돌려서 잘 돌아가나 성능 테스트할 거 같아. | 내가 1주일 뒤에 잠깐 지방에 가야 해서. 그 전에 돌려줄 수 있어? | 어사실. 5일 정도면 충분할 거 같아. 그 정도만 빌려주라. | 그 정도는 가능하지. 알았어. 빌려줄게.",000001,"n,n,n,n,n,n",0,6
[SPEAKER] 당신이 2반 담임이야?[SPEAKER] 예 그렇습니다. 죄송하지만 누구십니까?[SPEAKER] 나 2반 동윤이 엄마야! 네가 뭔데 우리 아들한테 이래라 저래라야![SPEAKER] 저기 어머님. 여기서 이러시면 안 됩니다.[SPEAKER] 뭐? 뭐가 어쩌고 어째? 선생 나부랭이 주제에 누구를 가르쳐![SPEAKER] 이보세요![SPEAKER] 어디서 언성을 높여! 네 부모가 그렇게 가르치던? 나 원 참! 당장 교장 선생님 불러! 당장![SPEAKER] 어머님!,당신이 2반 담임이야? | 예 그렇습니다. 죄송하지만 누구십니까? | 나 2반 동윤이 엄마야! 네가 뭔데 우리 아들한테 이래라 저래라야! | 저기 어머님. 여기서 이러시면 안 됩니다. | 뭐? 뭐가 어쩌고 어째? 선생 나부랭이 주제에 누구를 가르쳐! | 이보세요! | 어디서 언성을 높여! 네 부모가 그렇게 가르치던? 나 원 참! 당장 교장 선생님 불러! 당장! | 어머님!,020819,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 여보세요?[SPEAKER] 네 안녕하세요? 무엇을 도와드릴까요?[SPEAKER] 제가 한 달 전부터 요청드린 건이 잘 마무리되었나 싶어서요.[SPEAKER] 한 번 확인해보겠습니다.[SPEAKER] 왠지 또 누락된 것 같은데 맞나요?[SPEAKER] 고객님 정말 죄송합니다. 저희가 바로 처리해드리겠습니다.[SPEAKER] 아니, 당연히 처리된 주는 줄 알고 기다렸는데 이게 뭡니까?[SPEAKER] 정말 죄송합니다.[SPEAKER] 이번에도 똑바로 처리 안 되면 그 땐 상위부서에 민원 넣겠습니다.","여보세요? | 네 안녕하세요? 무엇을 도와드릴까요? | 제가 한 달 전부터 요청드린 건이 잘 마무리되었나 싶어서요. | 한 번 확인해보겠습니다. | 왠지 또 누락된 것 같은데 맞나요? | 고객님 정말 죄송합니다. 저희가 바로 처리해드리겠습니다. | 아니, 당연히 처리된 주는 줄 알고 기다렸는데 이게 뭡니까? | 정말 죄송합니다. | 이번에도 똑바로 처리 안 되면 그 땐 상위부서에 민원 넣겠습니다.",000001,"n,n,n,n,n,n,n,n,n",0,9
